P,A,time,cat
0.0,0.989,0.0,0.12375
0.0227,0.875,6.062,
0.0441,0.844,12.12,
0.0666,0.812,18.19,
0.0881,0.799,24.25,
0.112,0.791,30.31,
0.137,0.754,36.38,
0.159,0.726,42.44,
0.184,0.704,48.5,
0.21,0.675,54.56,
0.236,0.651,60.62,
0.261,0.631,66.69,
0.291,0.593,72.75,
0.32,0.567,78.81,
0.35,0.539,84.88,
0.382,0.512,90.94,
0.413,0.479,97.0,
0.449,0.448,103.0,
0.481,0.413,109.0,
0.525,0.377,115.0,
0.566,0.338,121.0,
0.603,0.297,127.0,
0.646,0.258,133.0,
0.696,0.208,139.0,
0.741,0.159,146.0,
0.81,0.108,152.0,
0.869,0.0589,158.0,
0.946,0.0232,164.0,
0.963,0.00896,170.0,
0.97,0.00583,176.0,
0.971,0.00517,182.0,
0.99,0.00509,188.0,
0.978,0.00503,194.0,
