P,A,time,cat
0.0,0.981,0.0,0.11249999999999999
0.0309,0.868,224.0,
0.0523,0.855,448.0,
0.0737,0.835,672.0,
0.0983,0.803,896.0,
0.121,0.779,1120.0,
0.148,0.76,1344.0,
0.169,0.73,1568.0,
0.197,0.704,1792.0,
0.224,0.676,2016.0,
0.251,0.648,2240.0,
0.283,0.619,2464.0,
0.307,0.584,2688.0,
0.344,0.56,2912.0,
0.379,0.53,3136.0,
0.411,0.493,3361.0,
0.453,0.457,3585.0,
0.493,0.42,3809.0,
0.541,0.373,4033.0,
0.587,0.334,4257.0,
0.646,0.278,4481.0,
0.7,0.233,4705.0,
0.76,0.178,4929.0,
0.822,0.127,5153.0,
0.878,0.0819,5377.0,
0.933,0.0478,5601.0,
0.957,0.0263,5825.0,
0.966,0.0148,6049.0,
0.989,0.00885,6273.0,
0.975,0.00602,6497.0,
