A,P,time,cat
1.006,0.0,0.0,0.013499999999999998
0.94,0.0427,383.0,
0.893,0.0854,765.0,
0.859,0.126,1148.0,
0.816,0.169,1531.0,
0.776,0.21,1914.0,
0.726,0.253,2296.0,
0.688,0.296,2679.0,
0.645,0.334,3062.0,
0.62,0.374,3444.0,
0.581,0.415,3827.0,
0.534,0.45,4210.0,
0.494,0.492,4593.0,
0.458,0.531,4975.0,
0.424,0.566,5358.0,
0.384,0.605,5741.0,
0.348,0.638,6123.0,
0.314,0.677,6506.0,
0.277,0.709,6889.0,
0.25,0.74,7271.0,
0.216,0.768,7654.0,
0.191,0.796,8037.0,
0.163,0.831,8420.0,
0.138,0.856,8802.0,
0.116,0.88,9185.0,
0.0956,0.902,9568.0,
0.0803,0.922,9950.0,
0.0672,0.934,10333.0,
0.0561,0.938,10716.0,
0.0486,0.942,11099.0,
0.0424,0.959,11481.0,
0.0374,0.945,11864.0,
