P,A,time,cat
0.0,0.992,0.0,0.1275
0.032,0.967,345.0,
0.0608,0.936,690.0,
0.0861,0.909,1036.0,
0.108,0.881,1381.0,
0.128,0.867,1726.0,
0.145,0.837,2072.0,
0.164,0.833,2417.0,
0.176,0.816,2762.0,
0.193,0.801,3107.0,
0.202,0.795,3452.0,
0.211,0.787,3798.0,
0.22,0.779,4143.0,
0.227,0.769,4488.0,
0.234,0.76,4834.0,
0.239,0.751,5179.0,
0.247,0.743,5524.0,
0.252,0.747,5869.0,
0.257,0.741,6214.0,
0.26,0.729,6560.0,
0.262,0.74,6905.0,
0.264,0.723,7250.0,
0.265,0.731,7596.0,
0.273,0.729,7941.0,
0.275,0.725,8286.0,
0.273,0.723,8631.0,
0.277,0.717,8976.0,
0.277,0.716,9322.0,
0.283,0.722,9667.0,
0.276,0.714,10012.0,
0.28,0.716,10358.0,
0.283,0.721,10703.0,
0.286,0.717,11048.0,
0.283,0.713,11393.0,
0.287,0.715,11738.0,
0.282,0.705,12084.0,
0.284,0.714,12429.0,
