A,P,time,cat
1.002,0.0,0.0,0.003
0.933,0.0658,1507.0,
0.87,0.128,3013.0,
0.805,0.192,4520.0,
0.746,0.256,6026.0,
0.675,0.317,7533.0,
0.621,0.379,9040.0,
0.567,0.43,10546.0,
0.506,0.485,12053.0,
0.46,0.54,13559.0,
0.405,0.589,15066.0,
0.359,0.637,16572.0,
0.315,0.679,18079.0,
0.273,0.729,19586.0,
0.238,0.765,21092.0,
0.201,0.797,22599.0,
0.175,0.826,24105.0,
0.145,0.854,25612.0,
0.124,0.867,27118.0,
0.107,0.896,28625.0,
0.0909,0.906,30132.0,
0.0794,0.926,31638.0,
0.0698,0.94,33145.0,
0.0629,0.939,34651.0,
0.0579,0.956,36158.0,
