A,P,time,cat
0.999,0.0,0.0,0.028
0.925,0.0568,1738.0,
0.851,0.113,3477.0,
0.806,0.17,5215.0,
0.758,0.222,6953.0,
0.7,0.278,8692.0,
0.648,0.332,10430.0,
0.596,0.383,12168.0,
0.536,0.438,13907.0,
0.495,0.482,15645.0,
0.447,0.54,17383.0,
0.395,0.578,19122.0,
0.357,0.627,20860.0,
0.308,0.662,22598.0,
0.27,0.704,24337.0,
0.232,0.754,26075.0,
0.196,0.795,27814.0,
0.166,0.817,29552.0,
0.138,0.84,31290.0,
0.116,0.874,33029.0,
0.0944,0.896,34767.0,
0.0773,0.915,36505.0,
0.0629,0.922,38244.0,
0.051,0.952,39982.0,
0.0424,0.954,41720.0,
0.0355,0.962,43459.0,
0.0301,0.959,45197.0,
