A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.07250000000000001
0.283,0.591,0.0516,192.0,
0.267,0.57,0.102,383.0,
0.251,0.539,0.152,575.0,
0.237,0.504,0.202,767.0,
0.222,0.467,0.245,958.0,
0.206,0.437,0.294,1150.0,
0.19,0.407,0.343,1342.0,
0.176,0.375,0.388,1533.0,
0.162,0.342,0.433,1725.0,
0.15,0.312,0.48,1917.0,
0.137,0.288,0.518,2108.0,
0.123,0.258,0.565,2300.0,
0.111,0.235,0.604,2492.0,
0.099,0.208,0.634,2684.0,
0.0883,0.187,0.669,2875.0,
0.0794,0.167,0.697,3067.0,
0.0695,0.147,0.738,3259.0,
0.0617,0.129,0.759,3450.0,
0.0541,0.114,0.785,3642.0,
0.0472,0.0988,0.803,3834.0,
0.0419,0.0876,0.821,4025.0,
0.0368,0.0794,0.835,4217.0,
0.0333,0.0689,0.849,4409.0,
0.03,0.0638,0.859,4600.0,
0.0278,0.0586,0.873,4792.0,
0.0262,0.0546,0.881,4984.0,
0.0245,0.052,0.884,5175.0,
0.0232,0.0495,0.894,5367.0,
