A,P,time,cat
0.999,0.0,0.0,0.05399999999999999
0.71,0.244,7122.0,
0.593,0.361,14244.0,
0.514,0.444,21366.0,
0.452,0.506,28488.0,
0.4,0.552,35610.0,
0.362,0.59,42732.0,
0.326,0.623,49854.0,
0.298,0.647,56976.0,
0.273,0.677,64098.0,
0.25,0.699,71220.0,
0.231,0.717,78342.0,
0.214,0.736,85464.0,
0.199,0.748,92586.0,
0.187,0.764,99708.0,
0.176,0.774,106830.0,
0.161,0.794,113952.0,
0.153,0.8,121074.0,
0.145,0.795,128196.0,
0.137,0.817,135318.0,
0.129,0.826,142440.0,
0.122,0.829,149562.0,
0.117,0.834,156684.0,
0.111,0.84,163806.0,
0.106,0.846,170928.0,
0.103,0.849,178050.0,
0.0979,0.86,185172.0,
0.0927,0.85,192294.0,
0.0908,0.863,199416.0,
0.0884,0.859,206538.0,
0.0847,0.865,213660.0,
0.081,0.876,220782.0,
0.0801,0.878,227904.0,
0.0782,0.87,235026.0,
