A,P,time,cat
1.011,0.0,0.0,0.013
0.91,0.0768,782.0,
0.863,0.126,1565.0,
0.805,0.179,2347.0,
0.768,0.226,3129.0,
0.71,0.273,3911.0,
0.665,0.326,4694.0,
0.613,0.375,5476.0,
0.569,0.417,6258.0,
0.52,0.469,7040.0,
0.472,0.513,7823.0,
0.437,0.563,8605.0,
0.387,0.607,9387.0,
0.34,0.645,10170.0,
0.3,0.688,10952.0,
0.258,0.727,11734.0,
0.221,0.771,12516.0,
0.184,0.811,13299.0,
0.148,0.841,14081.0,
0.115,0.865,14863.0,
0.0887,0.903,15645.0,
0.0649,0.922,16428.0,
0.0473,0.95,17210.0,
0.0323,0.967,17992.0,
0.022,0.977,18774.0,
0.015,0.978,19557.0,
0.0107,0.983,20339.0,
