P,A,time,cat
0.0,1.003,0.0,0.006
0.079,0.921,0.736,
0.128,0.863,1.471,
0.18,0.817,2.207,
0.227,0.766,2.942,
0.271,0.72,3.678,
0.322,0.679,4.413,
0.368,0.63,5.149,
0.413,0.579,5.884,
0.455,0.537,6.62,
0.508,0.493,7.356,
0.553,0.448,8.091,
0.601,0.41,8.827,
0.627,0.363,9.562,
0.676,0.32,10.3,
0.704,0.282,11.03,
0.75,0.243,11.77,
0.791,0.211,12.5,
0.825,0.176,13.24,
0.851,0.144,13.98,
0.881,0.117,14.71,
0.899,0.0922,15.45,
0.922,0.07,16.18,
0.948,0.0529,16.92,
0.955,0.039,17.65,
0.971,0.0283,18.39,
0.97,0.0207,19.12,
0.993,0.0149,19.86,
