P,A,time,cat
0.0,0.999,0.0,0.034
0.242,0.723,3616.0,
0.366,0.608,7232.0,
0.454,0.527,10847.0,
0.52,0.454,14463.0,
0.574,0.401,18079.0,
0.613,0.361,21695.0,
0.653,0.325,25310.0,
0.676,0.293,28926.0,
0.704,0.265,32542.0,
0.74,0.238,36158.0,
0.756,0.214,39773.0,
0.779,0.198,43389.0,
0.789,0.182,47005.0,
0.807,0.165,50621.0,
0.822,0.152,54237.0,
0.826,0.14,57852.0,
0.839,0.128,61468.0,
0.862,0.118,65084.0,
0.862,0.111,68700.0,
0.874,0.101,72315.0,
0.881,0.0944,75931.0,
0.888,0.0877,79547.0,
0.888,0.0801,83163.0,
0.899,0.0748,86779.0,
0.9,0.0701,90394.0,
0.908,0.0655,94010.0,
0.91,0.0606,97626.0,
0.917,0.057,101242.0,
0.928,0.0533,104857.0,
0.921,0.05,108473.0,
0.924,0.0469,112089.0,
0.922,0.0435,115705.0,
0.926,0.0413,119320.0,
0.927,0.0387,122936.0,
0.927,0.0366,126552.0,
