A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.085
0.597,0.296,0.0288,0.247,
0.744,0.113,0.0716,0.494,
0.748,0.0621,0.114,0.74,
0.709,0.0473,0.155,0.987,
0.686,0.0421,0.198,1.234,
0.644,0.0387,0.24,1.481,
0.609,0.0361,0.279,1.728,
0.57,0.034,0.32,1.975,
0.537,0.0316,0.357,2.221,
0.498,0.0298,0.398,2.468,
0.461,0.0281,0.434,2.715,
0.432,0.0258,0.467,2.962,
0.401,0.0241,0.499,3.209,
0.371,0.0224,0.53,3.455,
0.337,0.0207,0.573,3.702,
0.31,0.0188,0.595,3.949,
0.287,0.0174,0.629,4.196,
0.257,0.0157,0.67,4.443,
0.228,0.0141,0.694,4.689,
0.205,0.0126,0.725,4.936,
0.181,0.0112,0.754,5.183,
0.16,0.0101,0.771,5.43,
0.138,0.00871,0.794,5.677,
0.119,0.00764,0.82,5.924,
0.104,0.00662,0.837,6.17,
0.0873,0.00565,0.856,6.417,
0.0733,0.0048,0.865,6.664,
0.0624,0.00409,0.887,6.911,
0.0519,0.00339,0.903,7.158,
0.0435,0.00285,0.915,7.404,
0.0354,0.00235,0.918,7.651,
0.0293,0.00195,0.929,7.898,
0.0239,0.00159,0.935,8.145,
0.02,0.00132,0.935,8.392,
0.0167,0.00111,0.948,8.639,
0.0139,0.0,0.951,8.885,
0.0119,0.0,0.964,9.132,
0.01,0.0,0.957,9.379,
