A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.068
0.767,0.122,0.055,0.473,
0.758,0.0505,0.122,0.946,
0.706,0.0418,0.185,1.419,
0.648,0.0384,0.248,1.891,
0.601,0.0351,0.306,2.364,
0.546,0.0318,0.363,2.837,
0.491,0.0289,0.423,3.31,
0.441,0.0261,0.472,3.783,
0.391,0.0234,0.525,4.256,
0.349,0.0207,0.572,4.729,
0.308,0.0182,0.62,5.201,
0.265,0.016,0.662,5.674,
0.228,0.0137,0.713,6.147,
0.19,0.0117,0.751,6.62,
0.158,0.00988,0.788,7.093,
0.131,0.00796,0.821,7.566,
0.103,0.00649,0.846,8.039,
0.0826,0.00519,0.866,8.511,
0.0636,0.00401,0.896,8.984,
0.0482,0.00307,0.914,9.457,
0.0364,0.00235,0.933,9.93,
0.0278,0.00177,0.937,10.4,
0.0204,0.00132,0.95,10.88,
0.0156,0.0,0.962,11.35,
0.012,0.0,0.958,11.82,
0.00962,0.0,0.967,12.29,
0.00768,0.0,0.971,12.77,
0.00641,0.0,0.963,13.24,
