P,A,time,cat
0.0,1.003,0.0,0.0165
0.127,0.853,1507.0,
0.24,0.748,3013.0,
0.336,0.658,4520.0,
0.423,0.567,6026.0,
0.504,0.491,7533.0,
0.564,0.417,9040.0,
0.627,0.366,10546.0,
0.667,0.313,12053.0,
0.716,0.272,13559.0,
0.75,0.234,15066.0,
0.776,0.202,16572.0,
0.822,0.174,18079.0,
0.84,0.15,19586.0,
0.85,0.13,21092.0,
0.875,0.113,22599.0,
0.878,0.0996,24105.0,
0.895,0.0859,25612.0,
0.911,0.0754,27118.0,
0.918,0.0661,28625.0,
0.932,0.0579,30132.0,
0.945,0.0515,31638.0,
0.942,0.0459,33145.0,
0.944,0.0408,34651.0,
0.937,0.0366,36158.0,
