A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.895,0.0967,2932.0,
0.823,0.185,5863.0,
0.731,0.264,8795.0,
0.663,0.331,11727.0,
0.6,0.395,14659.0,
0.544,0.457,17590.0,
0.49,0.497,20522.0,
0.445,0.543,23454.0,
0.407,0.601,26385.0,
0.362,0.635,29317.0,
0.332,0.663,32249.0,
0.301,0.71,35180.0,
0.277,0.722,38112.0,
0.25,0.755,41044.0,
0.228,0.767,43976.0,
0.207,0.791,46907.0,
0.187,0.804,49839.0,
0.17,0.826,52771.0,
0.156,0.842,55702.0,
0.14,0.861,58634.0,
0.131,0.852,61566.0,
0.12,0.889,64497.0,
0.109,0.889,67429.0,
0.102,0.903,70361.0,
0.0935,0.916,73293.0,
0.0856,0.905,76224.0,
0.0797,0.92,79156.0,
0.0745,0.926,82088.0,
0.068,0.946,85019.0,
0.0637,0.941,87951.0,
0.0583,0.938,90883.0,
0.055,0.943,93814.0,
0.0524,0.941,96746.0,
0.0487,0.953,99678.0,
0.0462,0.969,102610.0,
0.0436,0.958,105541.0,
0.0413,0.96,108473.0,
