P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.099
0.0686,0.0604,0.8,19.12,
0.137,0.0548,0.737,38.25,
0.203,0.0501,0.66,57.38,
0.265,0.0463,0.61,76.5,
0.329,0.0421,0.549,95.62,
0.389,0.038,0.494,115.0,
0.447,0.034,0.444,134.0,
0.506,0.0299,0.396,153.0,
0.56,0.0259,0.35,172.0,
0.61,0.023,0.303,191.0,
0.666,0.0197,0.262,210.0,
0.684,0.0173,0.227,230.0,
0.728,0.0148,0.198,249.0,
0.764,0.0128,0.17,268.0,
0.796,0.011,0.146,287.0,
0.819,0.00955,0.126,306.0,
0.847,0.00831,0.11,325.0,
0.852,0.00741,0.0984,344.0,
0.867,0.00661,0.0878,363.0,
0.885,0.0061,0.08,382.0,
0.887,0.0056,0.0749,402.0,
0.89,0.00531,0.0705,421.0,
0.908,0.00511,0.0667,440.0,
0.888,0.00485,0.0649,459.0,
