P,A,time,cat
0.0,1.016,0.0,0.0105
0.0533,0.948,2338.0,
0.0975,0.896,4676.0,
0.144,0.846,7013.0,
0.192,0.799,9351.0,
0.236,0.757,11689.0,
0.282,0.711,14027.0,
0.322,0.663,16365.0,
0.372,0.621,18702.0,
0.42,0.576,21040.0,
0.46,0.527,23378.0,
0.507,0.485,25716.0,
0.55,0.445,28054.0,
0.594,0.397,30391.0,
0.633,0.354,32729.0,
0.674,0.312,35067.0,
0.718,0.27,37405.0,
0.76,0.227,39742.0,
0.801,0.189,42080.0,
0.83,0.149,44418.0,
0.884,0.113,46756.0,
0.907,0.0815,49094.0,
0.945,0.052,51431.0,
0.969,0.0292,53769.0,
0.988,0.0144,56107.0,
0.998,0.00625,58445.0,
1.0,0.00257,60783.0,
0.991,0.00101,63120.0,
0.995,0.0,65458.0,
1.005,0.0,67796.0,
