P,A,time,cat
0.0,1.003,0.0,0.007
0.0378,0.959,2511.0,
0.0704,0.931,5022.0,
0.104,0.895,7533.0,
0.136,0.857,10044.0,
0.169,0.825,12555.0,
0.202,0.789,15066.0,
0.235,0.755,17577.0,
0.267,0.729,20088.0,
0.299,0.695,22598.0,
0.333,0.662,25109.0,
0.365,0.629,27620.0,
0.393,0.591,30131.0,
0.428,0.562,32642.0,
0.457,0.532,35153.0,
0.489,0.501,37664.0,
0.527,0.469,40175.0,
0.56,0.439,42686.0,
0.585,0.406,45197.0,
0.622,0.374,47708.0,
0.649,0.342,50219.0,
0.676,0.316,52730.0,
0.71,0.285,55241.0,
0.735,0.257,57752.0,
0.768,0.226,60263.0,
0.788,0.195,62774.0,
0.827,0.168,65285.0,
0.852,0.14,67796.0,
0.876,0.115,70306.0,
0.898,0.0899,72817.0,
0.937,0.0672,75328.0,
0.953,0.0479,77839.0,
0.966,0.0324,80350.0,
0.978,0.0194,82861.0,
0.992,0.0107,85372.0,
0.982,0.00565,87883.0,
0.991,0.00283,90394.0,
