A,P,time,cat
1.004,0.0,0.0,0.021
0.897,0.0892,518.0,
0.822,0.174,1036.0,
0.733,0.256,1554.0,
0.654,0.332,2072.0,
0.583,0.406,2589.0,
0.508,0.479,3107.0,
0.444,0.545,3625.0,
0.385,0.608,4143.0,
0.327,0.665,4661.0,
0.277,0.714,5179.0,
0.234,0.759,5697.0,
0.194,0.804,6214.0,
0.162,0.835,6732.0,
0.133,0.857,7250.0,
0.109,0.885,7768.0,
0.0914,0.898,8286.0,
0.0755,0.909,8804.0,
0.0639,0.917,9322.0,
0.0543,0.942,9840.0,
0.0464,0.941,10358.0,
0.0407,0.949,10875.0,
0.0365,0.953,11393.0,
0.0334,0.951,11911.0,
0.0305,0.972,12429.0,
