P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.01875
0.0627,0.301,0.628,45.81,
0.154,0.191,0.654,91.62,
0.242,0.162,0.594,137.0,
0.319,0.145,0.538,183.0,
0.388,0.13,0.48,229.0,
0.446,0.116,0.437,275.0,
0.505,0.105,0.398,321.0,
0.545,0.0959,0.35,366.0,
0.587,0.0858,0.32,412.0,
0.633,0.0772,0.287,458.0,
0.669,0.0707,0.264,504.0,
0.699,0.0646,0.24,550.0,
0.729,0.0588,0.22,596.0,
0.745,0.0534,0.198,641.0,
0.764,0.0495,0.184,687.0,
0.793,0.045,0.167,733.0,
0.802,0.0412,0.154,779.0,
0.829,0.0377,0.141,825.0,
0.849,0.0345,0.131,870.0,
0.847,0.0322,0.121,916.0,
0.855,0.0297,0.112,962.0,
0.862,0.0274,0.104,1008.0,
0.88,0.0259,0.097,1054.0,
0.878,0.0239,0.0906,1099.0,
0.894,0.0226,0.0847,1145.0,
0.901,0.0211,0.0793,1191.0,
0.911,0.0199,0.0755,1237.0,
0.901,0.0186,0.0719,1283.0,
0.916,0.0176,0.0668,1329.0,
0.921,0.0168,0.0636,1374.0,
0.911,0.0159,0.0615,1420.0,
0.928,0.0151,0.0585,1466.0,
0.938,0.0144,0.0554,1512.0,
0.924,0.0139,0.0538,1558.0,
0.921,0.0133,0.0518,1603.0,
0.942,0.0128,0.0494,1649.0,
0.93,0.0124,0.0482,1695.0,
