P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.015
0.0968,0.219,0.675,73.22,
0.215,0.167,0.619,146.0,
0.314,0.146,0.539,220.0,
0.397,0.126,0.469,293.0,
0.48,0.11,0.416,366.0,
0.543,0.096,0.363,439.0,
0.596,0.0862,0.322,513.0,
0.645,0.0754,0.283,586.0,
0.68,0.0671,0.247,659.0,
0.719,0.0588,0.222,732.0,
0.752,0.0524,0.197,805.0,
0.766,0.0461,0.176,879.0,
0.809,0.0412,0.158,952.0,
0.819,0.0373,0.14,1025.0,
0.834,0.0337,0.128,1098.0,
0.847,0.03,0.116,1172.0,
0.86,0.0275,0.106,1245.0,
0.87,0.0252,0.0953,1318.0,
0.892,0.0231,0.0881,1391.0,
0.895,0.0213,0.081,1464.0,
0.903,0.0196,0.0748,1538.0,
0.914,0.0181,0.0709,1611.0,
0.915,0.0169,0.066,1684.0,
0.921,0.0159,0.0619,1757.0,
0.921,0.015,0.0579,1831.0,
0.929,0.0141,0.0558,1904.0,
0.939,0.0134,0.0524,1977.0,
