P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.07
0.0635,0.801,0.0927,11.46,
0.123,0.747,0.0867,22.92,
0.18,0.693,0.0807,34.38,
0.237,0.638,0.0743,45.84,
0.292,0.6,0.0686,57.3,
0.346,0.549,0.0637,68.76,
0.397,0.509,0.0591,80.22,
0.443,0.464,0.0536,91.68,
0.491,0.426,0.0495,103.0,
0.532,0.386,0.0451,115.0,
0.57,0.35,0.0409,126.0,
0.614,0.319,0.0365,138.0,
0.655,0.285,0.0328,149.0,
0.684,0.255,0.0295,160.0,
0.713,0.226,0.0262,172.0,
0.748,0.199,0.0233,183.0,
0.779,0.179,0.0203,195.0,
0.8,0.156,0.0179,206.0,
0.832,0.138,0.0158,218.0,
0.847,0.121,0.0141,229.0,
0.867,0.105,0.0122,241.0,
0.887,0.0919,0.0108,252.0,
0.895,0.0794,0.00922,264.0,
0.904,0.0693,0.00812,275.0,
0.92,0.0603,0.00694,286.0,
0.915,0.053,0.00609,298.0,
0.928,0.0456,0.00526,309.0,
0.944,0.0395,0.00459,321.0,
0.951,0.0345,0.00404,332.0,
0.953,0.03,0.00351,344.0,
0.954,0.026,0.00308,355.0,
0.96,0.0231,0.00269,367.0,
0.983,0.0203,0.00233,378.0,
0.972,0.0177,0.00208,390.0,
0.972,0.0157,0.00183,401.0,
0.99,0.014,0.00163,413.0,
0.981,0.0127,0.00146,424.0,
