P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.056
0.064,0.799,0.0939,14.53,
0.124,0.753,0.0877,29.06,
0.182,0.702,0.0815,43.59,
0.241,0.662,0.0757,58.12,
0.291,0.601,0.0699,72.65,
0.348,0.553,0.0644,87.18,
0.403,0.514,0.0587,102.0,
0.45,0.457,0.0543,116.0,
0.5,0.425,0.0491,131.0,
0.547,0.384,0.0442,145.0,
0.589,0.348,0.0403,160.0,
0.623,0.31,0.036,174.0,
0.662,0.281,0.0323,189.0,
0.7,0.249,0.0288,203.0,
0.731,0.222,0.0259,218.0,
0.756,0.198,0.0229,232.0,
0.781,0.174,0.0205,247.0,
0.806,0.151,0.0176,262.0,
0.833,0.133,0.0154,276.0,
0.846,0.114,0.0135,291.0,
0.875,0.101,0.0118,305.0,
0.884,0.0866,0.01,320.0,
0.912,0.0755,0.00872,334.0,
0.915,0.0657,0.0076,349.0,
0.928,0.0568,0.00655,363.0,
0.947,0.0492,0.00562,378.0,
0.938,0.0423,0.00494,392.0,
0.955,0.0365,0.00425,407.0,
0.958,0.0315,0.00368,421.0,
0.965,0.0272,0.00317,436.0,
0.957,0.0238,0.00278,450.0,
0.976,0.0206,0.00244,465.0,
0.961,0.0183,0.00212,479.0,
0.983,0.0161,0.00187,494.0,
