P,A,time,cat
0.0,1.007,0.0,0.036250000000000004
0.0202,0.951,1.014,
0.0418,0.929,2.028,
0.0621,0.924,3.042,
0.0843,0.872,4.056,
0.106,0.862,5.07,
0.129,0.848,6.084,
0.151,0.809,7.098,
0.173,0.791,8.112,
0.198,0.78,9.126,
0.22,0.744,10.14,
0.246,0.716,11.15,
0.273,0.695,12.17,
0.299,0.681,13.18,
0.326,0.646,14.2,
0.357,0.618,15.21,
0.38,0.586,16.22,
0.409,0.565,17.24,
0.444,0.521,18.25,
0.475,0.497,19.27,
0.509,0.46,20.28,
0.542,0.425,21.3,
0.59,0.386,22.31,
0.629,0.352,23.32,
0.669,0.307,24.34,
0.709,0.266,25.35,
0.76,0.22,26.37,
0.809,0.168,27.38,
0.87,0.117,28.39,
0.928,0.0676,29.41,
0.963,0.0316,30.42,
0.98,0.0143,31.44,
0.984,0.0091,32.45,
0.99,0.00781,33.46,
0.996,0.00762,34.48,
0.996,0.00757,35.49,
0.988,0.00765,36.51,
0.999,0.0075,37.52,
