P,A,time,cat
0.0,1.016,0.0,0.029
0.0233,0.94,1.827,
0.0465,0.93,3.653,
0.0719,0.902,5.48,
0.0961,0.887,7.306,
0.121,0.851,9.133,
0.149,0.836,10.96,
0.173,0.8,12.79,
0.199,0.777,14.61,
0.232,0.743,16.44,
0.258,0.717,18.27,
0.287,0.687,20.09,
0.316,0.659,21.92,
0.351,0.623,23.75,
0.386,0.591,25.57,
0.424,0.557,27.4,
0.452,0.518,29.22,
0.495,0.481,31.05,
0.529,0.44,32.88,
0.57,0.405,34.7,
0.621,0.36,36.53,
0.665,0.314,38.36,
0.726,0.259,40.18,
0.77,0.205,42.01,
0.836,0.147,43.84,
0.901,0.0868,45.66,
0.95,0.037,47.49,
0.98,0.014,49.32,
0.983,0.00862,51.14,
0.985,0.00771,52.97,
