P,A,time,cat
0.0,1.0,0.0,0.10625000000000001
0.0445,0.944,690.0,
0.0844,0.902,1381.0,
0.12,0.861,2072.0,
0.153,0.839,2762.0,
0.183,0.8,3452.0,
0.208,0.777,4143.0,
0.229,0.752,4834.0,
0.25,0.739,5524.0,
0.271,0.722,6214.0,
0.282,0.706,6905.0,
0.303,0.688,7596.0,
0.315,0.672,8286.0,
0.326,0.659,8976.0,
0.337,0.658,9667.0,
0.347,0.64,10358.0,
0.352,0.631,11048.0,
0.358,0.64,11738.0,
0.364,0.625,12429.0,
0.376,0.603,13120.0,
0.381,0.604,13810.0,
0.384,0.61,14500.0,
0.391,0.609,15191.0,
0.39,0.596,15882.0,
0.392,0.594,16572.0,
0.397,0.592,17262.0,
0.397,0.588,17953.0,
0.4,0.583,18644.0,
0.409,0.585,19334.0,
0.405,0.585,20024.0,
0.407,0.582,20715.0,
0.413,0.588,21406.0,
0.41,0.576,22096.0,
0.415,0.585,22786.0,
0.412,0.573,23477.0,
0.412,0.57,24168.0,
0.417,0.576,24858.0,
