P,A,time,cat
0.0,0.997,0.0,0.085
0.0591,0.943,1175.0,
0.111,0.875,2350.0,
0.155,0.831,3525.0,
0.192,0.798,4700.0,
0.227,0.765,5876.0,
0.256,0.736,7051.0,
0.278,0.708,8226.0,
0.302,0.697,9401.0,
0.316,0.675,10576.0,
0.334,0.659,11751.0,
0.344,0.639,12926.0,
0.358,0.638,14101.0,
0.366,0.616,15277.0,
0.378,0.625,16452.0,
0.38,0.611,17627.0,
0.389,0.608,18802.0,
0.388,0.603,19977.0,
0.397,0.596,21152.0,
0.404,0.588,22327.0,
0.401,0.592,23502.0,
0.403,0.591,24678.0,
0.408,0.578,25853.0,
0.414,0.583,27028.0,
0.411,0.581,28203.0,
0.417,0.574,29378.0,
