A,P,time,cat
1.006,0.0,0.0,0.019
0.897,0.106,137.0,
0.799,0.199,273.0,
0.725,0.286,410.0,
0.648,0.364,547.0,
0.575,0.426,683.0,
0.51,0.485,820.0,
0.454,0.542,957.0,
0.405,0.592,1093.0,
0.368,0.628,1230.0,
0.329,0.669,1367.0,
0.295,0.706,1503.0,
0.266,0.736,1640.0,
0.237,0.751,1777.0,
0.215,0.794,1913.0,
0.197,0.798,2050.0,
0.179,0.83,2187.0,
0.159,0.837,2324.0,
0.148,0.856,2460.0,
0.133,0.865,2597.0,
0.123,0.878,2734.0,
0.113,0.893,2870.0,
0.104,0.892,3007.0,
0.0964,0.906,3144.0,
0.0908,0.912,3280.0,
0.0832,0.914,3417.0,
0.0778,0.92,3554.0,
0.0734,0.935,3690.0,
0.0692,0.937,3827.0,
0.0648,0.939,3964.0,
0.0615,0.935,4100.0,
0.0585,0.939,4237.0,
