P,A,time,cat
0.0,0.994,0.0,0.037
0.101,0.898,775.0,
0.191,0.799,1550.0,
0.276,0.72,2324.0,
0.352,0.65,3099.0,
0.419,0.572,3874.0,
0.482,0.517,4649.0,
0.539,0.459,5424.0,
0.588,0.411,6198.0,
0.637,0.369,6973.0,
0.673,0.33,7748.0,
0.703,0.292,8523.0,
0.73,0.264,9298.0,
0.762,0.233,10072.0,
0.787,0.209,10847.0,
0.813,0.188,11622.0,
0.822,0.167,12397.0,
0.848,0.148,13172.0,
0.863,0.133,13946.0,
0.88,0.119,14721.0,
0.892,0.105,15496.0,
0.912,0.094,16271.0,
0.912,0.0834,17046.0,
0.924,0.0756,17820.0,
0.934,0.0661,18595.0,
0.945,0.0595,19370.0,
0.952,0.0524,20145.0,
0.954,0.0474,20920.0,
0.953,0.0424,21694.0,
0.95,0.0379,22469.0,
0.97,0.0334,23244.0,
0.966,0.0297,24019.0,
0.96,0.0265,24794.0,
0.976,0.0238,25568.0,
0.969,0.0212,26343.0,
0.98,0.0188,27118.0,
