A,P,time,cat
0.996,0.0,0.0,0.018
0.88,0.118,0.883,
0.776,0.216,1.765,
0.7,0.302,2.648,
0.618,0.376,3.531,
0.562,0.433,4.413,
0.512,0.491,5.296,
0.461,0.537,6.179,
0.427,0.58,7.061,
0.388,0.608,7.944,
0.359,0.638,8.827,
0.334,0.654,9.709,
0.311,0.692,10.59,
0.287,0.709,11.47,
0.268,0.726,12.36,
0.255,0.732,13.24,
0.241,0.751,14.12,
0.229,0.764,15.01,
0.219,0.784,15.89,
0.209,0.799,16.77,
0.202,0.801,17.65,
0.193,0.804,18.54,
0.189,0.812,19.42,
0.178,0.814,20.3,
0.174,0.829,21.18,
0.172,0.827,22.07,
0.167,0.837,22.95,
0.162,0.831,23.83,
0.16,0.835,24.71,
0.158,0.836,25.6,
0.155,0.838,26.48,
