A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.073
0.858,0.0442,0.0637,6.062,
0.778,0.0397,0.14,12.12,
0.715,0.0371,0.212,18.19,
0.649,0.0336,0.281,24.25,
0.591,0.0301,0.345,30.31,
0.543,0.0276,0.411,36.38,
0.475,0.0245,0.468,42.44,
0.431,0.0221,0.523,48.5,
0.382,0.0193,0.575,54.56,
0.338,0.0173,0.631,60.62,
0.298,0.0154,0.656,66.69,
0.26,0.0135,0.703,72.75,
0.231,0.0119,0.739,78.81,
0.201,0.0104,0.771,84.88,
0.175,0.00907,0.785,90.94,
0.153,0.00782,0.82,97.0,
0.132,0.00683,0.846,103.0,
0.115,0.00593,0.867,109.0,
0.0979,0.00507,0.881,115.0,
0.085,0.0044,0.894,121.0,
0.0742,0.00378,0.906,127.0,
0.0627,0.00326,0.915,133.0,
0.0545,0.00283,0.932,139.0,
0.0468,0.00247,0.938,146.0,
0.0411,0.00211,0.947,152.0,
0.0353,0.00181,0.96,158.0,
0.0306,0.00158,0.967,164.0,
0.0267,0.0014,0.957,170.0,
0.0238,0.00123,0.976,176.0,
0.0208,0.00108,0.967,182.0,
0.0182,0.0,0.967,188.0,
0.0164,0.0,0.977,194.0,
