A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.029
0.78,0.127,0.0649,160.0,
0.742,0.12,0.11,320.0,
0.702,0.115,0.155,480.0,
0.668,0.109,0.2,640.0,
0.629,0.102,0.238,800.0,
0.599,0.0965,0.285,960.0,
0.56,0.0908,0.324,1120.0,
0.519,0.0854,0.367,1281.0,
0.487,0.0793,0.409,1441.0,
0.452,0.0735,0.45,1601.0,
0.417,0.0684,0.494,1761.0,
0.38,0.0627,0.527,1921.0,
0.346,0.057,0.568,2081.0,
0.319,0.0523,0.604,2241.0,
0.29,0.0465,0.639,2401.0,
0.26,0.042,0.68,2561.0,
0.232,0.038,0.72,2721.0,
0.205,0.0333,0.739,2881.0,
0.179,0.0297,0.755,3041.0,
0.159,0.0259,0.8,3201.0,
0.137,0.0226,0.829,3361.0,
0.119,0.0195,0.846,3521.0,
0.105,0.017,0.869,3682.0,
0.0914,0.0149,0.876,3842.0,
0.0801,0.0129,0.881,4002.0,
0.0718,0.0117,0.903,4162.0,
0.0645,0.0104,0.912,4322.0,
0.0594,0.00967,0.914,4482.0,
0.0549,0.0092,0.911,4642.0,
0.0526,0.00856,0.92,4802.0,
