A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.036250000000000004
0.778,0.127,0.0643,116.0,
0.734,0.122,0.107,233.0,
0.709,0.115,0.146,349.0,
0.672,0.11,0.187,465.0,
0.641,0.104,0.226,582.0,
0.605,0.0982,0.265,698.0,
0.574,0.0927,0.306,814.0,
0.533,0.0881,0.342,931.0,
0.502,0.0827,0.381,1047.0,
0.477,0.0778,0.42,1163.0,
0.445,0.0717,0.454,1280.0,
0.414,0.0683,0.488,1396.0,
0.382,0.0623,0.525,1512.0,
0.347,0.0575,0.556,1629.0,
0.324,0.0531,0.594,1745.0,
0.295,0.0482,0.629,1861.0,
0.268,0.0439,0.662,1978.0,
0.243,0.0396,0.696,2094.0,
0.218,0.0357,0.722,2210.0,
0.196,0.0319,0.756,2326.0,
0.175,0.0282,0.773,2443.0,
0.152,0.0251,0.804,2559.0,
0.137,0.0222,0.809,2675.0,
0.12,0.0194,0.841,2792.0,
0.105,0.0174,0.851,2908.0,
0.0935,0.0152,0.872,3024.0,
0.0839,0.0137,0.892,3141.0,
0.0749,0.012,0.896,3257.0,
0.068,0.0111,0.911,3373.0,
0.0627,0.0103,0.906,3490.0,
0.0579,0.00955,0.921,3606.0,
0.0552,0.00906,0.914,3722.0,
0.0522,0.0086,0.918,3839.0,
0.0505,0.00831,0.928,3955.0,
