A,P,time,cat
0.996,0.0,0.0,0.0105
0.927,0.0622,39.22,
0.865,0.124,78.44,
0.809,0.182,118.0,
0.739,0.244,157.0,
0.688,0.302,196.0,
0.631,0.36,235.0,
0.574,0.412,275.0,
0.524,0.467,314.0,
0.472,0.524,353.0,
0.429,0.566,392.0,
0.38,0.616,431.0,
0.336,0.672,471.0,
0.294,0.692,510.0,
0.255,0.734,549.0,
0.218,0.777,588.0,
0.187,0.812,628.0,
0.16,0.845,667.0,
0.132,0.87,706.0,
0.111,0.881,745.0,
0.0926,0.906,784.0,
0.0763,0.914,824.0,
0.0646,0.923,863.0,
0.0545,0.939,902.0,
0.0464,0.961,941.0,
0.0393,0.958,981.0,
0.0347,0.962,1020.0,
0.0301,0.955,1059.0,
