A,P,time,cat
1.016,0.0,0.0,0.007
0.946,0.0515,48.43,
0.892,0.102,96.86,
0.847,0.153,145.0,
0.795,0.2,194.0,
0.745,0.25,242.0,
0.701,0.297,291.0,
0.647,0.34,339.0,
0.606,0.393,387.0,
0.558,0.435,436.0,
0.518,0.483,484.0,
0.474,0.531,533.0,
0.437,0.565,581.0,
0.392,0.604,630.0,
0.357,0.638,678.0,
0.321,0.674,726.0,
0.288,0.693,775.0,
0.257,0.74,823.0,
0.224,0.769,872.0,
0.199,0.791,920.0,
0.174,0.826,969.0,
0.152,0.847,1017.0,
0.131,0.87,1065.0,
0.113,0.884,1114.0,
0.0969,0.895,1162.0,
0.0831,0.918,1211.0,
0.0711,0.938,1259.0,
0.0617,0.93,1308.0,
0.0541,0.942,1356.0,
0.0462,0.95,1404.0,
0.0414,0.966,1453.0,
0.037,0.967,1501.0,
0.0329,0.964,1550.0,
0.0302,0.969,1598.0,
0.0275,0.971,1647.0,
0.0257,0.981,1695.0,
