A,P,time,cat
0.99,0.0,0.0,0.018
0.878,0.099,2358.0,
0.791,0.194,4716.0,
0.708,0.282,7074.0,
0.627,0.367,9433.0,
0.535,0.45,11791.0,
0.466,0.518,14149.0,
0.396,0.589,16507.0,
0.34,0.646,18865.0,
0.284,0.697,21223.0,
0.233,0.745,23581.0,
0.196,0.79,25939.0,
0.159,0.822,28298.0,
0.128,0.857,30656.0,
0.103,0.898,33014.0,
0.0818,0.909,35372.0,
0.0653,0.916,37730.0,
0.0518,0.923,40088.0,
0.0409,0.946,42446.0,
0.0322,0.945,44804.0,
0.025,0.957,47163.0,
0.0195,0.962,49521.0,
0.0152,0.982,51879.0,
0.0118,0.972,54237.0,
