A,P,time,cat
1.005,0.0,0.0,0.0105
0.935,0.063,1217.0,
0.877,0.115,2434.0,
0.819,0.168,3651.0,
0.769,0.221,4867.0,
0.72,0.272,6084.0,
0.661,0.324,7301.0,
0.616,0.372,8518.0,
0.563,0.424,9735.0,
0.516,0.473,10952.0,
0.466,0.53,12168.0,
0.42,0.568,13385.0,
0.377,0.631,14602.0,
0.326,0.667,15819.0,
0.278,0.713,17036.0,
0.239,0.757,18253.0,
0.194,0.793,19470.0,
0.158,0.83,20686.0,
0.121,0.868,21903.0,
0.0919,0.908,23120.0,
0.066,0.931,24337.0,
0.0468,0.953,25554.0,
0.0322,0.967,26771.0,
0.0227,0.966,27987.0,
0.017,0.98,29204.0,
0.0139,0.979,30421.0,
0.0118,0.98,31638.0,
