A,P,time,cat
0.996,0.0,0.0,0.007
0.932,0.0572,1738.0,
0.897,0.107,3477.0,
0.824,0.159,5215.0,
0.791,0.21,6953.0,
0.733,0.254,8692.0,
0.688,0.303,10430.0,
0.635,0.358,12168.0,
0.589,0.401,13907.0,
0.54,0.448,15645.0,
0.492,0.499,17383.0,
0.445,0.553,19122.0,
0.406,0.589,20860.0,
0.359,0.632,22598.0,
0.312,0.684,24337.0,
0.271,0.727,26075.0,
0.23,0.764,27814.0,
0.193,0.799,29552.0,
0.156,0.846,31290.0,
0.122,0.873,33029.0,
0.0923,0.903,34767.0,
0.0683,0.93,36505.0,
0.0479,0.93,38244.0,
0.0339,0.957,39982.0,
0.0239,0.97,41720.0,
0.0178,0.977,43459.0,
0.0142,0.982,45197.0,
