P,A,time,cat
0.0,0.998,0.0,0.066
0.0854,0.889,0.0345,
0.164,0.803,0.0689,
0.241,0.735,0.103,
0.312,0.659,0.138,
0.376,0.606,0.172,
0.435,0.551,0.207,
0.482,0.498,0.241,
0.529,0.449,0.276,
0.573,0.405,0.31,
0.619,0.369,0.345,
0.646,0.336,0.379,
0.68,0.304,0.414,
0.711,0.278,0.448,
0.733,0.255,0.483,
0.744,0.234,0.517,
0.77,0.212,0.551,
0.794,0.199,0.586,
0.81,0.181,0.62,
0.823,0.17,0.655,
0.829,0.159,0.689,
0.842,0.148,0.724,
0.846,0.138,0.758,
0.854,0.131,0.793,
0.861,0.124,0.827,
0.871,0.119,0.862,
0.869,0.114,0.896,
0.885,0.11,0.931,
0.876,0.106,0.965,
0.891,0.102,1.0,
0.892,0.101,1.034,
