A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.024
0.88,0.117,0.0113,0.457,
0.762,0.229,0.0109,0.913,
0.663,0.327,0.0107,1.37,
0.577,0.411,0.0106,1.826,
0.502,0.484,0.0103,2.283,
0.434,0.55,0.0101,2.739,
0.381,0.603,0.01,3.196,
0.332,0.661,0.00988,3.652,
0.287,0.703,0.00979,4.109,
0.252,0.738,0.00984,4.566,
0.22,0.769,0.00959,5.022,
0.194,0.787,0.00945,5.479,
0.168,0.823,0.0095,5.935,
0.146,0.854,0.00938,6.392,
0.128,0.862,0.00926,6.848,
0.11,0.881,0.00927,7.305,
0.0964,0.899,0.00922,7.761,
0.0831,0.912,0.00909,8.218,
0.0727,0.912,0.00916,8.674,
0.0633,0.925,0.00909,9.131,
0.0561,0.928,0.00905,9.588,
0.0485,0.941,0.00908,10.04,
0.0426,0.948,0.00898,10.5,
0.037,0.952,0.00904,10.96,
0.0328,0.95,0.00894,11.41,
0.0284,0.96,0.00897,11.87,
0.0247,0.955,0.00898,12.33,
0.0218,0.955,0.00893,12.78,
0.0188,0.967,0.00896,13.24,
