A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03
0.859,0.122,0.00907,0.473,
0.761,0.241,0.00912,0.946,
0.645,0.34,0.00914,1.419,
0.564,0.425,0.00921,1.891,
0.49,0.505,0.0091,2.364,
0.422,0.563,0.00908,2.837,
0.368,0.616,0.00908,3.31,
0.321,0.667,0.0091,3.783,
0.275,0.701,0.0091,4.256,
0.24,0.751,0.00903,4.729,
0.208,0.781,0.00907,5.201,
0.181,0.802,0.00896,5.674,
0.156,0.829,0.00898,6.147,
0.136,0.844,0.00892,6.62,
0.119,0.873,0.00902,7.093,
0.101,0.891,0.00899,7.566,
0.0882,0.888,0.00893,8.039,
0.0783,0.92,0.00895,8.511,
0.0675,0.915,0.00896,8.984,
0.0581,0.926,0.00886,9.457,
0.0504,0.943,0.00888,9.93,
0.0439,0.926,0.00893,10.4,
0.0379,0.953,0.00888,10.88,
0.0331,0.947,0.00891,11.35,
0.0289,0.946,0.009,11.82,
0.0252,0.963,0.00879,12.29,
0.0217,0.957,0.00887,12.77,
0.0187,0.973,0.00887,13.24,
