A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.057
0.322,0.0902,0.595,102.0,
0.293,0.173,0.537,204.0,
0.27,0.248,0.479,306.0,
0.24,0.311,0.436,408.0,
0.221,0.374,0.404,510.0,
0.2,0.429,0.365,612.0,
0.185,0.478,0.335,714.0,
0.17,0.521,0.309,816.0,
0.156,0.556,0.282,918.0,
0.144,0.594,0.262,1020.0,
0.132,0.617,0.241,1122.0,
0.121,0.654,0.222,1224.0,
0.114,0.679,0.205,1326.0,
0.105,0.706,0.19,1428.0,
0.0979,0.712,0.179,1530.0,
0.0911,0.746,0.167,1632.0,
0.0845,0.761,0.155,1734.0,
0.0805,0.767,0.148,1836.0,
0.0762,0.783,0.138,1938.0,
0.0717,0.792,0.13,2040.0,
0.0678,0.811,0.124,2142.0,
0.0642,0.817,0.118,2244.0,
0.0605,0.832,0.11,2346.0,
0.0581,0.838,0.105,2448.0,
0.0553,0.842,0.101,2550.0,
0.0532,0.847,0.0951,2652.0,
0.0509,0.851,0.0941,2754.0,
0.0491,0.86,0.0897,2856.0,
0.0471,0.851,0.0863,2958.0,
0.0451,0.875,0.0833,3060.0,
0.0442,0.877,0.0811,3162.0,
0.0433,0.874,0.0792,3264.0,
0.0419,0.878,0.0771,3366.0,
0.0407,0.882,0.0749,3468.0,
0.0398,0.88,0.0731,3570.0,
0.0393,0.89,0.0716,3672.0,
