A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07125000000000001
0.305,0.146,0.55,135.0,
0.259,0.267,0.473,270.0,
0.222,0.376,0.405,405.0,
0.19,0.458,0.346,540.0,
0.164,0.532,0.298,675.0,
0.146,0.589,0.263,811.0,
0.128,0.642,0.231,946.0,
0.112,0.677,0.202,1081.0,
0.0992,0.72,0.181,1216.0,
0.0883,0.752,0.16,1351.0,
0.079,0.77,0.144,1486.0,
0.0716,0.798,0.132,1621.0,
0.0659,0.814,0.119,1756.0,
0.0604,0.828,0.11,1891.0,
0.0553,0.84,0.101,2026.0,
0.0522,0.85,0.0951,2161.0,
0.0483,0.862,0.0889,2296.0,
0.0459,0.884,0.083,2432.0,
0.0442,0.869,0.0807,2567.0,
0.0428,0.871,0.0765,2702.0,
0.041,0.882,0.0741,2837.0,
0.0389,0.885,0.0713,2972.0,
0.038,0.893,0.0692,3107.0,
