P,A,time,cat
0.0,1.001,0.0,0.01875
0.0307,0.945,387.0,
0.0624,0.919,773.0,
0.0941,0.895,1160.0,
0.126,0.854,1546.0,
0.158,0.825,1933.0,
0.191,0.798,2319.0,
0.223,0.763,2706.0,
0.261,0.733,3092.0,
0.291,0.693,3479.0,
0.328,0.666,3866.0,
0.36,0.628,4252.0,
0.389,0.598,4639.0,
0.425,0.56,5025.0,
0.461,0.528,5412.0,
0.499,0.489,5798.0,
0.531,0.46,6185.0,
0.566,0.424,6571.0,
0.595,0.392,6958.0,
0.641,0.355,7344.0,
0.664,0.324,7731.0,
0.697,0.292,8118.0,
0.731,0.264,8504.0,
0.746,0.237,8891.0,
0.789,0.211,9277.0,
0.799,0.19,9664.0,
0.821,0.169,10050.0,
0.84,0.151,10437.0,
0.864,0.139,10823.0,
0.863,0.128,11210.0,
0.882,0.12,11597.0,
0.88,0.113,11983.0,
0.887,0.11,12370.0,
0.889,0.105,12756.0,
0.898,0.104,13143.0,
0.896,0.102,13529.0,
0.893,0.101,13916.0,
0.894,0.101,14302.0,
0.896,0.0993,14689.0,
