A,P,time,cat
0.991,0.0,0.0,0.024
0.925,0.0501,1036.0,
0.88,0.101,2072.0,
0.831,0.152,3107.0,
0.778,0.198,4143.0,
0.734,0.251,5179.0,
0.678,0.299,6214.0,
0.627,0.35,7250.0,
0.578,0.395,8286.0,
0.532,0.449,9322.0,
0.483,0.496,10358.0,
0.437,0.539,11393.0,
0.391,0.589,12429.0,
0.349,0.638,13465.0,
0.294,0.683,14500.0,
0.257,0.726,15536.0,
0.208,0.767,16572.0,
0.168,0.802,17608.0,
0.128,0.849,18644.0,
0.0949,0.897,19679.0,
0.0642,0.923,20715.0,
0.039,0.958,21751.0,
0.0224,0.977,22786.0,
0.0116,0.988,23822.0,
0.00578,1.0,24858.0,
