A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.918,0.0545,753.0,
0.852,0.109,1507.0,
0.803,0.163,2260.0,
0.75,0.217,3013.0,
0.697,0.269,3766.0,
0.641,0.327,4520.0,
0.581,0.373,5273.0,
0.535,0.433,6026.0,
0.48,0.482,6780.0,
0.431,0.539,7533.0,
0.379,0.591,8286.0,
0.332,0.637,9040.0,
0.282,0.693,9793.0,
0.232,0.747,10546.0,
0.186,0.781,11299.0,
0.145,0.828,12053.0,
0.104,0.878,12806.0,
0.0714,0.906,13559.0,
0.044,0.941,14313.0,
0.0247,0.96,15066.0,
0.0132,0.968,15819.0,
0.00683,0.991,16572.0,
0.00343,0.991,17326.0,
0.00173,0.991,18079.0,
