A,P,time,cat
0.987,0.0,0.0,0.0175
0.961,0.0219,2104.0,
0.935,0.0443,4208.0,
0.929,0.0673,6312.0,
0.9,0.0904,8416.0,
0.874,0.115,10520.0,
0.858,0.14,12624.0,
0.821,0.165,14728.0,
0.802,0.189,16832.0,
0.759,0.216,18936.0,
0.736,0.24,21040.0,
0.711,0.269,23144.0,
0.688,0.303,25248.0,
0.65,0.327,27352.0,
0.622,0.356,29456.0,
0.592,0.386,31560.0,
0.555,0.428,33664.0,
0.522,0.461,35768.0,
0.481,0.497,37872.0,
0.445,0.548,39976.0,
0.396,0.59,42080.0,
0.353,0.633,44184.0,
0.301,0.686,46288.0,
0.243,0.756,48392.0,
0.175,0.81,50496.0,
0.0899,0.9,52600.0,
0.0115,0.981,54704.0,
0.00327,1.009,56808.0,
0.00325,0.992,58912.0,
0.00327,0.988,61016.0,
