A,P,time,cat
1.008,0.0,0.0,0.0195
0.986,0.0103,320.0,
0.989,0.0205,640.0,
0.964,0.0298,960.0,
0.962,0.0387,1281.0,
0.957,0.0463,1601.0,
0.945,0.0541,1921.0,
0.935,0.0602,2241.0,
0.93,0.0673,2561.0,
0.916,0.0718,2881.0,
0.923,0.0781,3201.0,
0.915,0.0823,3521.0,
0.907,0.0859,3842.0,
0.903,0.0896,4162.0,
0.894,0.0925,4482.0,
0.891,0.0949,4802.0,
0.893,0.0971,5122.0,
0.879,0.0991,5442.0,
0.876,0.102,5762.0,
0.89,0.103,6083.0,
0.876,0.103,6403.0,
0.876,0.107,6723.0,
0.88,0.107,7043.0,
0.863,0.108,7363.0,
0.876,0.109,7683.0,
0.873,0.109,8003.0,
0.871,0.111,8323.0,
0.866,0.111,8644.0,
0.876,0.111,8964.0,
0.862,0.112,9284.0,
0.871,0.112,9604.0,
