A,P,time,cat
1.0,0.0,0.0,0.013
0.993,0.00853,388.0,
0.985,0.0165,777.0,
0.975,0.0244,1165.0,
0.966,0.0319,1554.0,
0.955,0.0387,1942.0,
0.952,0.0445,2330.0,
0.949,0.05,2719.0,
0.938,0.0559,3107.0,
0.924,0.0598,3496.0,
0.932,0.0647,3884.0,
0.936,0.0675,4272.0,
0.925,0.0718,4661.0,
0.921,0.0742,5049.0,
0.905,0.0776,5438.0,
0.925,0.0797,5826.0,
0.912,0.0815,6214.0,
0.916,0.0837,6603.0,
0.911,0.0847,6991.0,
0.9,0.0863,7380.0,
0.903,0.0881,7768.0,
0.898,0.0885,8157.0,
0.906,0.0899,8545.0,
0.897,0.0905,8933.0,
0.896,0.0913,9322.0,
0.898,0.0938,9710.0,
0.894,0.0921,10099.0,
0.887,0.0931,10487.0,
0.899,0.0941,10875.0,
0.898,0.0939,11264.0,
0.892,0.0943,11652.0,
0.895,0.0952,12041.0,
0.899,0.0966,12429.0,
