A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.04625
0.0568,0.621,0.298,1.858,
0.0453,0.495,0.426,3.717,
0.0379,0.419,0.51,5.575,
0.0324,0.359,0.573,7.434,
0.0281,0.306,0.623,9.292,
0.0242,0.264,0.679,11.15,
0.0205,0.227,0.726,13.01,
0.0174,0.192,0.765,14.87,
0.0147,0.161,0.798,16.73,
0.0121,0.132,0.839,18.58,
0.00995,0.11,0.849,20.44,
0.00822,0.0906,0.873,22.3,
0.00665,0.0734,0.887,24.16,
0.00539,0.0597,0.92,26.02,
0.00442,0.0483,0.932,27.88,
0.00365,0.0398,0.95,29.73,
0.003,0.0332,0.946,31.59,
0.00251,0.0276,0.937,33.45,
0.00214,0.0238,0.958,35.31,
