A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.037
0.0644,0.703,0.215,1.522,
0.055,0.601,0.323,3.044,
0.0489,0.537,0.394,4.566,
0.0444,0.489,0.445,6.088,
0.0408,0.436,0.487,7.61,
0.0366,0.406,0.528,9.132,
0.0339,0.375,0.559,10.65,
0.0312,0.341,0.603,12.18,
0.0287,0.312,0.635,13.7,
0.0256,0.282,0.669,15.22,
0.0233,0.257,0.688,16.74,
0.021,0.23,0.727,18.26,
0.0186,0.208,0.752,19.79,
0.0169,0.183,0.771,21.31,
0.0151,0.164,0.797,22.83,
0.0132,0.145,0.821,24.35,
0.0116,0.128,0.835,25.88,
0.0102,0.112,0.851,27.4,
0.00887,0.098,0.874,28.92,
0.00768,0.0845,0.882,30.44,
0.00675,0.0731,0.905,31.96,
0.0059,0.0641,0.918,33.49,
0.0051,0.056,0.93,35.01,
0.00437,0.0479,0.93,36.53,
0.00385,0.0421,0.934,38.05,
0.00332,0.0371,0.948,39.57,
0.00293,0.0327,0.943,41.1,
0.00259,0.0284,0.963,42.62,
0.00231,0.0256,0.942,44.14,
