A,P,time,cat
1.004,0.0,0.0,0.02
0.934,0.0429,292.0,
0.886,0.0874,583.0,
0.854,0.133,875.0,
0.812,0.178,1166.0,
0.757,0.221,1458.0,
0.713,0.263,1749.0,
0.668,0.309,2041.0,
0.635,0.354,2333.0,
0.587,0.395,2624.0,
0.553,0.437,2916.0,
0.502,0.479,3207.0,
0.458,0.524,3499.0,
0.427,0.555,3791.0,
0.384,0.596,4082.0,
0.349,0.633,4374.0,
0.308,0.689,4665.0,
0.273,0.718,4957.0,
0.242,0.752,5248.0,
0.205,0.778,5540.0,
0.175,0.81,5832.0,
0.146,0.849,6123.0,
0.118,0.879,6415.0,
0.0951,0.9,6706.0,
0.075,0.906,6998.0,
0.0577,0.943,7290.0,
0.0441,0.937,7581.0,
0.0332,0.966,7873.0,
0.0248,0.969,8164.0,
0.0186,0.984,8456.0,
0.0143,0.984,8747.0,
0.0114,0.989,9039.0,
