P,A,time,cat
0.0,0.991,0.0,0.07250000000000001
0.0609,0.872,1537.0,
0.119,0.818,3073.0,
0.176,0.762,4610.0,
0.23,0.72,6147.0,
0.282,0.657,7684.0,
0.33,0.607,9220.0,
0.38,0.567,10757.0,
0.427,0.508,12294.0,
0.483,0.468,13830.0,
0.521,0.42,15367.0,
0.572,0.376,16904.0,
0.609,0.339,18441.0,
0.654,0.293,19977.0,
0.698,0.253,21514.0,
0.743,0.214,23051.0,
0.777,0.178,24588.0,
0.822,0.143,26124.0,
0.845,0.113,27661.0,
0.879,0.0835,29198.0,
0.926,0.0585,30734.0,
0.919,0.0394,32271.0,
0.943,0.0264,33808.0,
0.967,0.0175,35345.0,
0.967,0.0121,36881.0,
0.965,0.00893,38418.0,
