P,A,time,cat
0.0,0.995,0.0,0.058
0.098,0.86,4172.0,
0.186,0.764,8344.0,
0.271,0.686,12516.0,
0.345,0.613,16688.0,
0.415,0.541,20860.0,
0.478,0.488,25032.0,
0.534,0.426,29204.0,
0.584,0.369,33376.0,
0.635,0.326,37548.0,
0.678,0.284,41720.0,
0.711,0.245,45892.0,
0.755,0.209,50064.0,
0.789,0.177,54237.0,
0.832,0.146,58409.0,
0.85,0.121,62581.0,
0.869,0.1,66753.0,
0.885,0.0807,70925.0,
0.913,0.0647,75097.0,
0.928,0.051,79269.0,
0.938,0.0395,83441.0,
0.943,0.0309,87613.0,
0.958,0.0242,91785.0,
0.957,0.019,95957.0,
0.962,0.0154,100129.0,
0.971,0.0126,104301.0,
0.961,0.0104,108473.0,
