A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.072
0.269,0.0565,0.635,0.736,
0.0971,0.156,0.709,1.471,
0.0542,0.256,0.653,2.207,
0.04,0.351,0.578,2.943,
0.0324,0.439,0.493,3.679,
0.0275,0.519,0.417,4.414,
0.0232,0.596,0.351,5.15,
0.0195,0.659,0.294,5.886,
0.016,0.724,0.245,6.621,
0.0134,0.77,0.2,7.357,
0.0108,0.809,0.161,8.093,
0.00875,0.847,0.13,8.829,
0.00721,0.874,0.105,9.564,
0.00572,0.899,0.0838,10.3,
0.00458,0.92,0.0673,11.04,
0.0037,0.932,0.0539,11.77,
0.00295,0.951,0.0438,12.51,
0.00241,0.96,0.0355,13.24,
0.00197,0.963,0.0293,13.98,
0.00163,0.958,0.0247,14.71,
0.00138,0.978,0.021,15.45,
