A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09
0.45,0.0271,0.494,0.441,
0.213,0.0926,0.651,0.883,
0.115,0.165,0.669,1.324,
0.0704,0.241,0.641,1.765,
0.0509,0.314,0.59,2.207,
0.0403,0.376,0.528,2.648,
0.0337,0.446,0.477,3.089,
0.0295,0.507,0.426,3.531,
0.0255,0.567,0.374,3.972,
0.0224,0.62,0.332,4.413,
0.0197,0.663,0.287,4.855,
0.0171,0.699,0.246,5.296,
0.0149,0.742,0.213,5.737,
0.0129,0.78,0.183,6.179,
0.011,0.81,0.156,6.62,
0.00956,0.838,0.132,7.061,
0.00801,0.87,0.114,7.503,
0.00684,0.884,0.0972,7.944,
0.00582,0.906,0.0821,8.385,
0.00499,0.907,0.0693,8.827,
0.00417,0.923,0.0588,9.268,
0.00362,0.933,0.0504,9.709,
0.00308,0.945,0.0433,10.15,
0.00261,0.943,0.0374,10.59,
0.00227,0.957,0.032,11.03,
0.00192,0.974,0.0282,11.47,
0.00169,0.962,0.0247,11.92,
0.00147,0.972,0.0217,12.36,
0.0013,0.972,0.0196,12.8,
0.00116,0.97,0.0177,13.24,
