P,A,time,cat
0.0,0.992,0.0,0.009000000000000001
0.0635,0.927,968.0,
0.125,0.864,1937.0,
0.187,0.805,2906.0,
0.247,0.744,3874.0,
0.307,0.688,4842.0,
0.369,0.623,5811.0,
0.424,0.569,6780.0,
0.482,0.521,7748.0,
0.53,0.463,8716.0,
0.582,0.41,9685.0,
0.627,0.366,10654.0,
0.675,0.32,11622.0,
0.71,0.273,12590.0,
0.761,0.233,13559.0,
0.803,0.197,14528.0,
0.837,0.164,15496.0,
0.86,0.134,16464.0,
0.882,0.108,17433.0,
0.907,0.088,18402.0,
0.935,0.0687,19370.0,
0.936,0.0555,20338.0,
0.96,0.0442,21307.0,
0.969,0.0356,22276.0,
0.968,0.0288,23244.0,
0.975,0.024,24212.0,
0.982,0.02,25181.0,
0.977,0.0175,26150.0,
0.98,0.0156,27118.0,
