P,A,time,cat
0.0,1.004,0.0,0.006
0.0428,0.949,977.0,
0.0845,0.914,1954.0,
0.128,0.868,2932.0,
0.167,0.827,3909.0,
0.212,0.789,4886.0,
0.247,0.747,5863.0,
0.289,0.717,6841.0,
0.328,0.667,7818.0,
0.367,0.621,8795.0,
0.407,0.594,9772.0,
0.445,0.555,10750.0,
0.48,0.514,11727.0,
0.519,0.474,12704.0,
0.556,0.445,13681.0,
0.59,0.412,14659.0,
0.624,0.375,15636.0,
0.656,0.342,16613.0,
0.682,0.314,17590.0,
0.704,0.285,18568.0,
0.744,0.253,19545.0,
0.769,0.228,20522.0,
0.791,0.206,21499.0,
0.816,0.18,22477.0,
0.841,0.16,23454.0,
0.86,0.139,24431.0,
0.871,0.122,25408.0,
0.889,0.106,26386.0,
0.899,0.0906,27363.0,
0.923,0.0777,28340.0,
0.939,0.0667,29317.0,
0.942,0.0571,30295.0,
0.949,0.0489,31272.0,
0.969,0.0419,32249.0,
0.951,0.0359,33226.0,
0.968,0.031,34204.0,
0.976,0.0276,35181.0,
0.978,0.0239,36158.0,
