A,P,time,cat
1.002,0.0,0.0,0.049
0.939,0.0642,223.0,
0.876,0.123,445.0,
0.814,0.173,668.0,
0.778,0.215,890.0,
0.734,0.257,1113.0,
0.706,0.292,1335.0,
0.672,0.327,1558.0,
0.637,0.35,1781.0,
0.622,0.376,2003.0,
0.601,0.395,2226.0,
0.579,0.421,2448.0,
0.557,0.436,2671.0,
0.546,0.453,2893.0,
0.536,0.464,3116.0,
0.526,0.471,3339.0,
0.509,0.486,3561.0,
0.498,0.495,3784.0,
0.495,0.498,4006.0,
0.479,0.521,4229.0,
0.48,0.516,4452.0,
0.47,0.524,4674.0,
0.467,0.533,4897.0,
0.458,0.537,5119.0,
0.457,0.543,5342.0,
0.449,0.549,5564.0,
0.446,0.556,5787.0,
0.445,0.544,6010.0,
0.442,0.556,6232.0,
0.431,0.558,6455.0,
0.437,0.563,6677.0,
0.435,0.56,6900.0,
0.434,0.564,7122.0,
0.429,0.572,7345.0,
