A,P,time,cat
1.005,0.0,0.0,0.06125
0.917,0.0809,222.0,
0.844,0.148,444.0,
0.781,0.207,666.0,
0.738,0.258,888.0,
0.697,0.298,1110.0,
0.66,0.341,1332.0,
0.625,0.37,1554.0,
0.601,0.403,1776.0,
0.574,0.42,1998.0,
0.554,0.443,2220.0,
0.533,0.459,2442.0,
0.52,0.479,2664.0,
0.507,0.489,2886.0,
0.492,0.499,3108.0,
0.487,0.515,3329.0,
0.476,0.526,3551.0,
0.464,0.522,3773.0,
0.459,0.529,3995.0,
0.454,0.54,4217.0,
0.453,0.544,4439.0,
0.449,0.555,4661.0,
0.441,0.555,4883.0,
0.437,0.556,5105.0,
0.435,0.56,5327.0,
0.438,0.557,5549.0,
0.429,0.565,5771.0,
0.431,0.561,5993.0,
0.427,0.576,6215.0,
