P,A,time,cat
0.0,0.998,0.0,0.039
0.0355,0.918,141.0,
0.0698,0.892,282.0,
0.103,0.852,424.0,
0.136,0.828,565.0,
0.169,0.798,706.0,
0.2,0.76,848.0,
0.232,0.732,989.0,
0.262,0.703,1130.0,
0.286,0.681,1271.0,
0.314,0.651,1412.0,
0.337,0.621,1554.0,
0.364,0.601,1695.0,
0.388,0.573,1836.0,
0.404,0.554,1978.0,
0.423,0.533,2119.0,
0.441,0.523,2260.0,
0.458,0.508,2401.0,
0.469,0.49,2542.0,
0.485,0.48,2684.0,
0.493,0.466,2825.0,
0.506,0.451,2966.0,
0.512,0.444,3108.0,
0.527,0.443,3249.0,
0.531,0.429,3390.0,
0.541,0.424,3531.0,
0.54,0.419,3672.0,
0.545,0.401,3814.0,
0.56,0.41,3955.0,
0.569,0.397,4096.0,
0.568,0.393,4238.0,
0.57,0.391,4379.0,
0.57,0.386,4520.0,
0.572,0.39,4661.0,
0.575,0.383,4802.0,
0.58,0.379,4944.0,
0.579,0.38,5085.0,
