P,A,time,cat
0.0,1.004,0.0,0.026
0.0421,0.944,253.0,
0.0824,0.9,507.0,
0.122,0.851,760.0,
0.162,0.817,1013.0,
0.199,0.765,1266.0,
0.236,0.741,1520.0,
0.265,0.713,1773.0,
0.297,0.691,2026.0,
0.324,0.654,2279.0,
0.349,0.619,2533.0,
0.376,0.605,2786.0,
0.392,0.586,3039.0,
0.414,0.565,3293.0,
0.421,0.546,3546.0,
0.442,0.53,3799.0,
0.451,0.524,4052.0,
0.469,0.509,4306.0,
0.476,0.505,4559.0,
0.481,0.496,4812.0,
0.489,0.483,5066.0,
0.499,0.477,5319.0,
0.505,0.474,5572.0,
0.503,0.467,5825.0,
0.51,0.468,6079.0,
0.512,0.46,6332.0,
0.51,0.458,6585.0,
0.515,0.458,6838.0,
0.52,0.457,7092.0,
0.522,0.453,7345.0,
