A,P,time,cat
0.999,0.0,0.0,0.04
0.911,0.0423,0.107,
0.887,0.0838,0.215,
0.837,0.126,0.322,
0.796,0.17,0.429,
0.754,0.209,0.536,
0.719,0.25,0.644,
0.684,0.284,0.751,
0.634,0.331,0.858,
0.592,0.37,0.966,
0.555,0.405,1.073,
0.52,0.442,1.18,
0.483,0.479,1.287,
0.445,0.52,1.395,
0.411,0.557,1.502,
0.374,0.595,1.609,
0.341,0.631,1.716,
0.307,0.667,1.824,
0.275,0.691,1.931,
0.246,0.729,2.038,
0.217,0.758,2.146,
0.189,0.787,2.253,
0.163,0.802,2.36,
0.139,0.841,2.467,
0.119,0.865,2.575,
0.101,0.881,2.682,
0.0844,0.9,2.789,
0.0697,0.918,2.897,
0.0568,0.928,3.004,
0.0469,0.952,3.111,
0.0395,0.946,3.218,
0.033,0.956,3.326,
0.028,0.964,3.433,
0.0237,0.967,3.54,
0.0204,0.981,3.647,
0.0182,0.978,3.755,
0.0164,0.98,3.862,
