P,A,time,cat
0.0,0.997,0.0,0.1
0.106,0.879,13.11,
0.201,0.799,26.23,
0.281,0.715,39.34,
0.356,0.644,52.46,
0.422,0.573,65.57,
0.483,0.511,78.69,
0.532,0.457,91.8,
0.583,0.414,105.0,
0.628,0.368,118.0,
0.663,0.334,131.0,
0.7,0.3,144.0,
0.724,0.271,157.0,
0.746,0.244,170.0,
0.779,0.217,184.0,
0.79,0.198,197.0,
0.816,0.177,210.0,
0.83,0.159,223.0,
0.846,0.145,236.0,
0.867,0.131,249.0,
0.874,0.118,262.0,
0.875,0.106,275.0,
0.895,0.0961,289.0,
0.903,0.087,302.0,
0.922,0.0795,315.0,
0.916,0.0717,328.0,
0.93,0.0644,341.0,
0.936,0.0583,354.0,
0.934,0.0533,367.0,
0.949,0.0488,380.0,
0.948,0.0439,393.0,
0.953,0.0402,407.0,
0.973,0.0371,420.0,
0.949,0.0331,433.0,
0.953,0.0304,446.0,
0.957,0.0281,459.0,
